City,Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed_Cases,Deaths,Cases_Per_Day
Baltimore,Maryland,US,2020-06-09,39.45784712,-76.62911955,6814,388,6426.0
Baltimore City,Maryland,US,2020-06-09,39.30211911,-76.61151012,6296,282,6014.0
Bamberg,South Carolina,US,2020-06-09,33.21927586,-81.05659969,36,0,36.0
Bandera,Texas,US,2020-06-09,29.74619598,-99.24598147,7,0,6.0
Banks,Georgia,US,2020-06-09,34.35607081,-83.49644388,92,1,91.0
Bannock,Idaho,US,2020-06-09,42.67002716,-112.2233311,49,1,48.0
Baraga,Michigan,US,2020-06-09,46.6720582,-88.36363591,1,0,1.0
Barber,Kansas,US,2020-06-09,37.2288586,-98.68460053,1,0,1.0
Barbour,Alabama,US,2020-06-09,31.868263,-85.3871286,201,1,200.0
Barbour,West Virginia,US,2020-06-09,39.1307219,-80.00350858,8,1,7.0
Barnes,North Dakota,US,2020-06-09,46.93579637,-98.06605978,9,0,9.0
Barnstable,Massachusetts,US,2020-06-09,41.72980578,-70.28854339,1458,123,1335.0
Barnwell,South Carolina,US,2020-06-09,33.26679302,-81.43584352,54,1,53.0
Barren,Kentucky,US,2020-06-09,36.96469836,-85.93338945,55,1,54.0
Barron,Wisconsin,US,2020-06-09,45.42372701,-91.84833627,20,0,20.0
Barrow,Georgia,US,2020-06-09,33.99148694,-83.71436292,353,20,333.0
Barry,Michigan,US,2020-06-09,42.59513984,-85.30834519,87,2,85.0
Barry,Missouri,US,2020-06-09,36.70978521,-93.82919888,9,0,9.0
Bartholomew,Indiana,US,2020-06-09,39.20744865,-85.89558181,536,44,492.0
Barton,Kansas,US,2020-06-09,38.47889676,-98.75636726,46,2,44.0
Bartow,Georgia,US,2020-06-09,34.23732119,-84.83887523,523,39,484.0
Bastrop,Texas,US,2020-06-09,30.10370699,-97.31206354,201,3,252.0
Bates,Missouri,US,2020-06-09,38.25271289,-94.34113157,12,1,11.0
Bath,Kentucky,US,2020-06-09,38.14735938,-83.74588932,9,1,8.0
Bath,Virginia,US,2020-06-09,38.05852573,-79.73912095,0,0,0.0
Baxter,Arkansas,US,2020-06-09,36.28784385,-92.33782872,13,0,13.0
Bay,Florida,US,2020-06-09,30.26548745,-85.62122584,132,4,128.0
Bay,Michigan,US,2020-06-09,43.70639106,-83.98731479,384,27,357.0
Bayfield,Wisconsin,US,2020-06-09,46.52868768,-91.19716729,3,1,2.0
Baylor,Texas,US,2020-06-09,33.61640794,-99.21352901,1,0,1.0
Beadle,South Dakota,US,2020-06-09,44.41464384,-98.27858469,385,5,380.0
Bear River,Utah,US,2020-06-09,41.52106798,-113.08328159999999,767,2,765.0
Beaufort,North Carolina,US,2020-06-09,35.48531943,-76.84325809,43,0,43.0
Beaufort,South Carolina,US,2020-06-09,32.39226291,-80.72619758,444,14,430.0
Beauregard,Louisiana,US,2020-06-09,30.64836518,-93.34173616,106,4,102.0
Beaver,Oklahoma,US,2020-06-09,36.7496847,-100.4758872,27,0,27.0
Beaver,Pennsylvania,US,2020-06-09,40.6825484,-80.34921611,599,74,525.0
Beaverhead,Montana,US,2020-06-09,45.13434354,-112.89846940000001,1,0,1.0
Becker,Minnesota,US,2020-06-09,46.93479392,-95.67158144,44,0,44.0
Beckham,Oklahoma,US,2020-06-09,35.26862449,-99.68128023,7,0,7.0
Bedford,Pennsylvania,US,2020-06-09,40.00522157,-78.48998442,46,2,44.0
Bedford,Tennessee,US,2020-06-09,35.51123746,-86.45549096,332,4,328.0
Bedford,Virginia,US,2020-06-09,37.3080028,-79.5281964,79,2,77.0
Bee,Texas,US,2020-06-09,28.41761668,-97.74215593,12,0,22.0
Belknap,New Hampshire,US,2020-06-09,43.51637314,-71.41684235,70,0,70.0
Bell,Kentucky,US,2020-06-09,36.73355174,-83.67766671,2,0,2.0
Bell,Texas,US,2020-06-09,31.03736027,-97.4785025,128,5,441.0
Belmont,Ohio,US,2020-06-09,40.01625942,-80.9924051,453,19,434.0
Beltrami,Minnesota,US,2020-06-09,47.97373527,-94.93732139,21,0,21.0
Ben Hill,Georgia,US,2020-06-09,31.76095874,-83.22145359,93,1,92.0
Benewah,Idaho,US,2020-06-09,47.21754179,-116.6586851,18,0,18.0
Bennington,Vermont,US,2020-06-09,43.03519828,-73.09048868,66,1,65.0
Benson,North Dakota,US,2020-06-09,48.0683985,-99.35916363,2,0,2.0
Bent,Colorado,US,2020-06-09,37.95474293,-103.0720195,3,0,3.0
Benton,Arkansas,US,2020-06-09,36.33644656,-94.25680817,1011,4,1007.0
Benton,Indiana,US,2020-06-09,40.60626947,-87.31093999,33,0,33.0
Benton,Iowa,US,2020-06-09,42.08011739,-92.06463573,45,1,44.0
Benton,Minnesota,US,2020-06-09,45.69804958,-93.99514135,188,3,185.0
Benton,Mississippi,US,2020-06-09,34.81681228,-89.18945516,16,0,16.0
Benton,Missouri,US,2020-06-09,38.29503305,-93.28756116,13,0,13.0
Benton,Oregon,US,2020-06-09,44.49167306,-123.4316987,62,5,57.0
Benton,Tennessee,US,2020-06-09,36.07110411,-88.06849355,8,1,7.0
Benton,Washington,US,2020-06-09,46.23946995,-119.51208340000001,981,72,909.0
Benzie,Michigan,US,2020-06-09,44.63899297,-86.01608482,5,0,5.0
Bergen,New Jersey,US,2020-06-09,40.96010917,-74.07164325,18625,1621,17004.0
Berkeley,South Carolina,US,2020-06-09,33.20222596,-79.94654523,282,18,264.0
Berkeley,West Virginia,US,2020-06-09,39.46704621,-78.02414609,347,8,339.0
Berks,Pennsylvania,US,2020-06-09,40.41570541,-75.92457766,4206,334,3872.0
Berkshire,Massachusetts,US,2020-06-09,42.37428441,-73.20524838,575,41,534.0
Bernalillo,New Mexico,US,2020-06-09,35.05163625,-106.6703554,1600,75,1525.0
Berrien,Georgia,US,2020-06-09,31.27590016,-83.22529920000002,59,1,58.0
Berrien,Michigan,US,2020-06-09,41.95447397,-86.41313079999998,867,57,810.0
Bertie,North Carolina,US,2020-06-09,36.0688473,-76.96545943,134,4,130.0
Bethel,Alaska,US,2020-06-09,60.90980451,-159.8561831,3,0,3.0
Bexar,Texas,US,2020-06-09,29.44928723,-98.52019748,3500,78,3233.0
Bibb,Alabama,US,2020-06-09,32.99642064,-87.12511459999996,87,1,86.0
Bibb,Georgia,US,2020-06-09,32.80904227,-83.70489165,509,31,478.0
Bienville,Louisiana,US,2020-06-09,32.34569994,-93.05398492,154,23,131.0
Big Horn,Montana,US,2020-06-09,45.42335905,-107.492347,39,1,38.0
Big Horn,Wyoming,US,2020-06-09,44.52405055,-107.9960365,8,0,8.0
Big Stone,Minnesota,US,2020-06-09,45.42712824,-96.41403739,12,0,12.0
Bingham,Idaho,US,2020-06-09,43.21672879999999,-112.3978437,22,0,22.0
Black Hawk,Iowa,US,2020-06-09,42.4704581,-92.30524729,1801,51,1750.0
Blackford,Indiana,US,2020-06-09,40.47388153,-85.32499702,29,2,27.0
Bladen,North Carolina,US,2020-06-09,34.61296243,-78.56180059,165,2,163.0
Blaine,Idaho,US,2020-06-09,43.4085812,-113.9752658,514,5,509.0
Blaine,Oklahoma,US,2020-06-09,35.87518314,-98.43307003,9,0,9.0
Blair,Pennsylvania,US,2020-06-09,40.47961444,-78.34917412,51,1,50.0
Blanco,Texas,US,2020-06-09,30.26640707,-98.3999852,3,1,10.0
Bland,Virginia,US,2020-06-09,37.13128068,-81.13599391,0,0,0.0
Bleckley,Georgia,US,2020-06-09,32.43829035,-83.33035166,51,0,51.0
Bledsoe,Tennessee,US,2020-06-09,35.59942968,-85.20611967,614,1,613.0
Blount,Alabama,US,2020-06-09,33.98210918,-86.56790593,80,1,79.0
Blount,Tennessee,US,2020-06-09,35.68938198,-83.92847788,94,3,91.0
Blue Earth,Minnesota,US,2020-06-09,44.03554215,-94.06699781,152,0,152.0
Bolivar,Mississippi,US,2020-06-09,33.79696941,-90.87372121,176,11,165.0
Bollinger,Missouri,US,2020-06-09,37.32449052,-90.02725304,7,0,7.0
Bon Homme,South Dakota,US,2020-06-09,42.98914167,-97.88592746,8,0,8.0
Bond,Illinois,US,2020-06-09,38.88829622,-89.43534887,12,1,11.0
Bonner,Idaho,US,2020-06-09,48.29996017,-116.6017932,6,0,6.0
Bonneville,Idaho,US,2020-06-09,43.38713372,-111.6161537,64,0,64.0
Boone,Arkansas,US,2020-06-09,36.3084504,-93.09374925,7,0,7.0
Boone,Illinois,US,2020-06-09,42.32359279,-88.82345779,506,18,488.0
Boone,Indiana,US,2020-06-09,40.0509304,-86.46841646,332,36,296.0
Boone,Iowa,US,2020-06-09,42.03657094,-93.9313999,78,0,78.0
Boone,Kentucky,US,2020-06-09,38.97065142,-84.72615357,522,18,504.0
Boone,Missouri,US,2020-06-09,38.99186229,-92.30723575,193,2,191.0
Boone,Nebraska,US,2020-06-09,41.70759415,-98.06737183,7,0,7.0
Boone,West Virginia,US,2020-06-09,38.01974191,-81.69888019,15,0,15.0
Bosque,Texas,US,2020-06-09,31.89978581,-97.63613524,7,0,7.0
Bossier,Louisiana,US,2020-06-09,32.67932307,-93.60460152,464,26,438.0
Botetourt,Virginia,US,2020-06-09,37.55531756,-79.80982182,40,4,36.0
Bottineau,North Dakota,US,2020-06-09,48.79106111,-100.8378166,3,0,3.0
Boulder,Colorado,US,2020-06-09,40.09313619,-105.3546767,1022,67,955.0
Boundary,Idaho,US,2020-06-09,48.76684761,-116.4630179,0,0,0.0
Bourbon,Kansas,US,2020-06-09,37.85508555,-94.84865997,8,1,7.0
Bourbon,Kentucky,US,2020-06-09,38.2054607,-84.21827874,16,1,15.0
Bowie,Texas,US,2020-06-09,33.44626922,-94.41834132,179,6,330.0
Bowman,North Dakota,US,2020-06-09,46.11285362,-103.5203343,1,0,1.0
Box Butte,Nebraska,US,2020-06-09,42.22079243,-103.08788340000001,3,0,3.0
Boyd,Kentucky,US,2020-06-09,38.36176608,-82.68652187,42,3,39.0
Boyd,Nebraska,US,2020-06-09,42.899727399999996,-98.76486568,1,0,1.0
Boyle,Kentucky,US,2020-06-09,37.62680923,-84.8633779,28,0,28.0
Bracken,Kentucky,US,2020-06-09,38.69158994,-84.08532444,14,0,14.0
Bradford,Florida,US,2020-06-09,29.95079741,-82.16611613,52,2,50.0
Bradford,Pennsylvania,US,2020-06-09,41.78869215,-76.51570822,46,3,43.0
Bradley,Arkansas,US,2020-06-09,33.46755808,-92.15980837,32,1,31.0
Bradley,Tennessee,US,2020-06-09,35.15739424,-84.857186,219,2,217.0
Branch,Michigan,US,2020-06-09,41.91600556,-85.05929476,151,2,149.0
Brantley,Georgia,US,2020-06-09,31.19576557,-81.97743999,63,2,61.0
Braxton,West Virginia,US,2020-06-09,38.70036159,-80.72011184,2,0,2.0
Brazoria,Texas,US,2020-06-09,29.18757369,-95.44563172,942,13,977.0
Brazos,Texas,US,2020-06-09,30.663644800000004,-96.30205577,538,22,611.0
Breathitt,Kentucky,US,2020-06-09,37.52333168,-83.31959161,3,0,3.0
Breckinridge,Kentucky,US,2020-06-09,37.77377239,-86.42885017,19,2,17.0
Bremer,Iowa,US,2020-06-09,42.77461496,-92.31795937,74,6,68.0
Brevard,Florida,US,2020-06-09,28.29409504,-80.73091022,464,13,451.0
Brewster,Texas,US,2020-06-09,29.81008251,-103.25203259999999,2,0,1.0
Briscoe,Texas,US,2020-06-09,34.53026962,-101.2084947,1,0,1.0
Bristol,Massachusetts,US,2020-06-09,41.79228404,-71.10872211,7698,473,7225.0
Bristol,Rhode Island,US,2020-06-09,41.71018079,-71.28652315,231,13,218.0
Bristol,Virginia,US,2020-06-09,36.616302399999995,-82.16359122,4,0,4.0
Broadwater,Montana,US,2020-06-09,46.33277565,-111.49558130000001,4,0,4.0
Brooke,West Virginia,US,2020-06-09,40.27367263,-80.57915332,5,0,5.0
Brookings,South Dakota,US,2020-06-09,44.36974375,-96.79079945,23,0,23.0
Brooks,Georgia,US,2020-06-09,30.83922642,-83.58303423,83,8,75.0
Brooks,Texas,US,2020-06-09,27.03103197,-98.21808402,0,0,1.0
Broome,New York,US,2020-06-09,42.15903158,-75.81326086,624,52,572.0
Broomfield,Colorado,US,2020-06-09,39.95998787,-105.0566324,256,27,229.0
Broward,Florida,US,2020-06-09,26.15184651,-80.48725556,7924,343,7581.0
Brown,Illinois,US,2020-06-09,39.96209138,-90.75068024,10,0,10.0
Brown,Indiana,US,2020-06-09,39.19605589,-86.22868909,34,1,33.0
Brown,Kansas,US,2020-06-09,39.82652589,-95.56421698,9,0,9.0
Brown,Minnesota,US,2020-06-09,44.24205652,-94.72562874,17,2,15.0
Brown,Ohio,US,2020-06-09,38.93416837,-83.86788395,31,1,30.0
Brown,South Dakota,US,2020-06-09,45.58994323,-98.35165355,299,1,298.0
Brown,Texas,US,2020-06-09,31.77430356,-98.99907113,59,10,49.0
Brown,Wisconsin,US,2020-06-09,44.452655299999996,-88.00411844,2377,38,2339.0
Brule,South Dakota,US,2020-06-09,43.71756379,-99.08118954,2,0,2.0
Brunswick,North Carolina,US,2020-06-09,34.070565,-78.22814204,149,3,146.0
Brunswick,Virginia,US,2020-06-09,36.76366949,-77.8593436,41,1,40.0
Bryan,Georgia,US,2020-06-09,32.00979311,-81.44002948,78,5,73.0
Bryan,Oklahoma,US,2020-06-09,33.96472458,-96.25903472,36,1,35.0
Buchanan,Iowa,US,2020-06-09,42.4709188,-91.83510825,34,1,33.0
Buchanan,Missouri,US,2020-06-09,39.65816401,-94.80138942,754,2,752.0
Buchanan,Virginia,US,2020-06-09,37.26818323,-82.03749726,18,0,18.0
Buckingham,Virginia,US,2020-06-09,37.57242268,-78.52518834,481,3,478.0
Bucks,Pennsylvania,US,2020-06-09,40.33682119,-75.10836643,5188,529,4659.0
Buena Vista,Iowa,US,2020-06-09,42.73545875,-95.15100162,1212,3,1209.0
Buena Vista,Virginia,US,2020-06-09,37.73484642,-79.35296097,13,0,13.0
Buffalo,Nebraska,US,2020-06-09,40.85486962,-99.07500296,174,1,173.0
Buffalo,South Dakota,US,2020-06-09,44.07657829,-99.20814467,25,0,25.0
Buffalo,Wisconsin,US,2020-06-09,44.37835084,-91.75332578,6,2,4.0
Bullitt,Kentucky,US,2020-06-09,37.97162523,-85.68955617,121,4,117.0
Bulloch,Georgia,US,2020-06-09,32.39577406,-81.74811421,83,3,80.0
Bullock,Alabama,US,2020-06-09,32.10030533,-85.71265535,242,8,234.0
Buncombe,North Carolina,US,2020-06-09,35.61113393,-82.53305,399,33,366.0
Bureau,Illinois,US,2020-06-09,41.40385234,-89.5283051,21,1,20.0
Burke,Georgia,US,2020-06-09,33.05917989,-81.99928721,125,6,119.0
Burke,North Carolina,US,2020-06-09,35.74989637,-81.70755735,567,16,551.0
Burke,North Dakota,US,2020-06-09,48.79094471,-102.51821170000001,5,0,5.0
Burleigh,North Dakota,US,2020-06-09,46.97847375,-100.46452140000001,143,0,143.0
Burleson,Texas,US,2020-06-09,30.49273808,-96.62158484,28,0,32.0
Burlington,New Jersey,US,2020-06-09,39.87681124,-74.66927768,4807,327,4480.0
Burnet,Texas,US,2020-06-09,30.78801353,-98.181887,34,1,53.0
Burnett,Wisconsin,US,2020-06-09,45.86303537,-92.36711412,1,1,0.0
Burt,Nebraska,US,2020-06-09,41.85056773,-96.32605633,10,0,10.0
Butler,Alabama,US,2020-06-09,31.75300095,-86.68057478,462,24,438.0
Butler,Iowa,US,2020-06-09,42.73172833,-92.79015971,16,1,15.0
Butler,Kansas,US,2020-06-09,37.78134351,-96.83878537,37,0,37.0
Butler,Kentucky,US,2020-06-09,37.20946153,-86.68748787,238,13,225.0
Butler,Missouri,US,2020-06-09,36.71462476,-90.40421163,47,0,47.0
Butler,Nebraska,US,2020-06-09,41.22703692,-97.13106306,51,0,51.0
Butler,Ohio,US,2020-06-09,39.44012838,-84.57388716,1013,39,974.0
Butler,Pennsylvania,US,2020-06-09,40.91152759,-79.91351055,234,12,222.0
Butte,California,US,2020-06-09,39.66727762,-121.6005252,74,1,73.0
Butte,South Dakota,US,2020-06-09,44.90608745,-103.5079318,0,0,0.0
Butts,Georgia,US,2020-06-09,33.283094500000004,-83.95435040000002,244,24,220.0
Cabarrus,North Carolina,US,2020-06-09,35.3877799,-80.55267168,599,24,575.0
Cabell,West Virginia,US,2020-06-09,38.42424062,-82.23855912,70,0,70.0
Caddo,Louisiana,US,2020-06-09,32.57991587,-93.88375652,2737,206,2531.0
Caddo,Oklahoma,US,2020-06-09,35.17364557,-98.37534464,170,10,160.0
Calaveras,California,US,2020-06-09,38.20537103,-120.55291299999999,16,0,16.0
Calcasieu,Louisiana,US,2020-06-09,30.22931235,-93.35400434,642,51,591.0
Caldwell,Kentucky,US,2020-06-09,37.14749129,-87.86948214,12,0,12.0
Caldwell,Louisiana,US,2020-06-09,32.0902519,-92.11752148,72,1,71.0
Caldwell,Missouri,US,2020-06-09,39.65620858,-93.98308093,8,0,8.0
Caldwell,North Carolina,US,2020-06-09,35.95204977,-81.54799522,204,3,201.0
Caldwell,Texas,US,2020-06-09,29.83668859,-97.61814775,62,0,77.0
Caledonia,Vermont,US,2020-06-09,44.46548598,-72.10314651,16,0,16.0
Calhoun,Alabama,US,2020-06-09,33.77483727,-85.82630386,186,3,183.0
Calhoun,Florida,US,2020-06-09,30.40666734,-85.19394153,66,4,62.0
Calhoun,Georgia,US,2020-06-09,31.53169785,-84.62725131,138,6,132.0
Calhoun,Illinois,US,2020-06-09,39.16840183,-90.66330078,1,0,1.0
Calhoun,Iowa,US,2020-06-09,42.38521079,-94.64046046,13,0,13.0
Calhoun,Michigan,US,2020-06-09,42.24633834,-85.00493569,466,26,440.0
Calhoun,Mississippi,US,2020-06-09,33.93683395,-89.33686647,72,4,68.0
Calhoun,South Carolina,US,2020-06-09,33.66926881,-80.77722168,22,1,21.0
Calhoun,Texas,US,2020-06-09,28.47048236,-96.61633945,35,3,36.0
Calhoun,West Virginia,US,2020-06-09,38.84315422,-81.11934872,2,0,2.0
Callahan,Texas,US,2020-06-09,32.29760619,-99.37326312,14,1,9.0
Callaway,Missouri,US,2020-06-09,38.83674754,-91.92186505,34,1,33.0
